Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,pet,aspect,avg_precip,elevation_x,land_use,slope,soil_carbon,soil_clay,soil_ph,veg_index,elevation_y,evaporation,evi,ndvi,pop_density_3km,precip_30d_max,precip_30d_sum,precip_7d_sum,rainy_days_30d,row_index,runoff,soil_moist_deep_avg,soil_moist_top,temp_2m,ag_pct,urban_pct,forest_pct,water_pct,bare_pct,grass_pct,soil_cec,soil_soc,twi,human_mod,evi_index,location_id,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,distance_to_sea_km,log_distance_sea,marine_influence,Year,Month,DayOfYear,Quarter,WeekOfYear,Month_sin,Month_cos,DayOfYear_cos,NDMI_MNDWI_interaction,NDMI_squared,MNDWI_squared,pet_lat_interaction,pet_lon_interaction,pet_squared,pet_log,precip_lat_interaction,precip_lon_interaction,twi_group,rain_regime,pet_regime,dryness_ratio,dryness_log,twi_precip_interaction,ag_x_precip,ag_x_pet,urb_x_precip_30d_sum,Month_Lat_interaction,Month_Lon_interaction,coatal_precip,precip_rollsum_2,precip_rollsum_3,precip_rollsum_4,precip_rollsum_5,precip_rollsum_7,precip_rollsum_12,precip_rollsum_14,precip_rollmean_2,precip_rollmean_3,precip_rollmean_4,precip_rollmean_5,precip_rollmean_7,precip_rollmean_14,rain_7d_max,rain_7d_std,runoff_index,month_site_mean_precip,coastal_zone,carbon_cec,runoff_precip,human_event,pet_precip,soil_ph_norm,temp_x_precip,soil_moist_top_runoff,soil_moist_top_lat,forest_x_evap,soil_moist_anomaly
-31.905,25.43,2013-07-17,12464.0,9697.5,12935.0,11738.0,-0.0185440371668175,-0.1430465039213514,1.9869999999999999,109,1.002436280250549,983,10,6,2,23,68,4708.4,985,-0.0001383330672979,2172,3826,0.0859722105818435,5.666725158691406,13.324646472930908,0.0,3,127,5.21540641784668e-07,0.1513570149739583,0.084729512532552,282.7496198018392,5.853894491721314,0.4366214064346009,3.6391110045716815,0.5566922932041161,1.0266167833844149,78.25377121038302,190.0041087231353,201.7269279393173,3.8249359314962224,0.3956764914971386,3236.572379486616,-31.905_25.43,129.67349669966583,544.5504496699258,38.51608910891089,205.6130930053817,5.330847928372485,0.12794805342477403,2013,7,198,3,29,-0.4999999999999997,-0.8660254037844388,-0.9646141756912435,0.0026526596853008455,0.0003438813144443088,0.020462302284121204,-63.395235,50.52941,3.9481689999999996,1.0942695392339727,-425.1228457188606,338.845759806633,6,0,3,1.98019549333403,0.3994056928630205,3.838079483297238,5.8681562192602925,11.63168835505025,5.817825883254938,-223.335,178.01,2739.721774502574,2.004872560501098,3.007308840751647,4.009745121002196,5.012181401252746,6.014617681503294,6.014617681503294,6.014617681503294,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,1.002436280250549,,,0.0,1.002436280250549,7,380.0082174462706,5.228112609501067e-07,,26.476072541713712,6.8,3767.5387242151314,4.418988434432923e-08,-2.7032950973510714,-0.000503409387499943,-0.03208385814319961
-31.903056,25.482222,2012-04-25,13893.0,9273.0,12362.0,10217.0,0.0583127023424109,-0.1427779061705563,1.733,306,1.0192323923110962,971,60,9,3,22,66,5561.130434782609,968,-0.0011408012360334,2841,5237,0.0449728292176692,25.801734924316406,68.46361637115479,11.094083786010742,6,128,4.32133674621582e-06,0.1718673706054687,0.2169926961263021,288.22904141743976,4.684667407791398,0.1919875484196021,2.247474304275222,0.3165547203038925,0.4949725802398794,80.90813320896592,205.65195460277425,201.3240857503152,4.222173640601993,0.4031417466239699,3172.1821179889234,-31.9031_25.4822,110.60336520245478,457.97399870801036,45.71188630490956,204.90724675106944,5.327425808902835,0.12885436478689669,2012,4,116,2,17,0.8660254037844387,-0.4999999999999998,-0.4132786077829042,-0.008325765543596321,0.0034003712544746134,0.020385530490448178,-55.287996048000004,44.160690726000006,3.0032890000000005,1.005399906945931,-2184.1985870514677,1744.6050712926005,6,0,2,1.6986325988673001,0.30218735645150396,4.307598314104221,4.774764769225048,8.118528617702493,13.144161863038143,-127.612224,101.928888,14028.69113323477,2.0384647846221924,3.0576971769332886,3.0576971769332886,3.0576971769332886,3.0576971769332886,3.0576971769332886,3.0576971769332886,1.0192323923110962,1.0192323923110962,1.0192323923110962,1.0192323923110962,1.0192323923110962,1.0192323923110962,,,421.5703331513207,1.0192323923110962,7,616.9558638083228,4.404446389827399e-06,,118.64744717121125,6.6,19733.202518629278,9.376985114310326e-07,-6.922730136108399,-0.0025639214642704787,-0.035371939341227204
-34.096389,24.439167,2014-03-25,14744.5,8428.0,10806.5,9006.0,0.1541231262964267,-0.1236580103459922,1.3419999999999999,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.002404854632914,4252,7467,0.0257797022588172,6.356339454650879,6.356339454650879,0.0,1,129,0.0009439885616302,0.2229459550645616,0.2438952128092447,291.95442390441895,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165,-34.0964_24.4392,106.013235367335,421.7467787464508,47.294520547945204,3.803152312624292,1.569272434156615,0.9626825936479506,2014,3,84,1,13,1.0,6.123233995736766e-17,0.12447926388678915,-0.019058559146120195,0.02375393805938429,0.015291303522729515,-45.757354037999995,32.797362113999995,1.8009639999999996,0.8510052651755255,-216.72822266182425,155.34364144090176,1,1,0,0.8584618372868319,-0.09027505161127847,0.8446976854983637,23.960906607187404,20.582690417433927,0.1353615487217236,-102.289167,73.31750100000001,24.174127096780524,3.1245222091674805,4.686783313751221,6.249044418334961,7.811305522918701,10.935827732086182,12.498088836669922,12.498088836669922,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,0.0,0.0,1.5622611045837402,1,1325.418641390205,0.0014747566130068124,0.5191961104505218,8.530207548141478,5.5,1855.7614236235258,0.00023023429112829043,-8.31594605118179,-0.09306308541097462,0.0029970275031195037
-33.094444,25.012778,2015-07-23,13329.0,9499.5,13145.0,11546.5,0.0069502153055828,-0.1609883194594707,2.182,90,0.6749870181083679,270,30,3,2,27,74,3921.5565217391295,270,-0.0013784253969788,1308,2602,0.0098575247019227,15.843125343322754,32.3097128868103,20.32360887527465,6,130,2.5346875190734863e-05,0.1578750610351562,0.2706216176350911,286.2301508585612,0.0514100592208398,0.1914042549955835,1.668397936669735,0.0,6.543609205822307,83.72096461661488,169.87653931165144,142.38838017050838,3.036363468987055,0.1057346316426757,1527.1320245466154,-33.0944_25.0128,129.67349669966583,544.5504496699258,38.51608910891089,96.41217142781841,4.578951166165848,0.38131795882946556,2015,7,204,3,30,-0.4999999999999997,-0.8660254037844388,-0.9322892131745134,-0.0011189034819272666,4.830549279395742e-05,0.025917239002384594,-72.212076808,54.577881596,4.761124,1.157509929915595,-1069.271983788622,808.1556756815253,5,0,3,3.227872638894675,0.6411076736444327,2.0525422872937393,0.03470112257424926,0.11217674921987243,6.18421652422113,-231.661108,175.089446,3115.0495776267485,1.3499740362167358,1.3499740362167358,1.3499740362167358,1.3499740362167358,1.3499740362167358,1.3499740362167358,1.3499740362167358,0.6749870181083679,0.6749870181083679,0.6749870181083679,0.6749870181083679,0.6749870181083679,0.6749870181083679,,,185.12959064059513,0.6749870181083679,5,339.7530786233029,1.7108811703359095e-05,,70.49979351902007,7.4,9248.013993788512,6.859412366111427e-06,-8.956071970013937,-0.0022997620881725902,0.1588244967990452
-32.802778,27.856389,2015-06-01,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,1.556,270,1.9185377359390257,195,10,3,5,21,58,7465.347826086957,202,-0.0011523682624101,3739,7449,0.0238558502547706,14.95771312713623,14.95771312713623,0.0,1,131,6.350874900817871e-05,0.2065050337049696,0.3145427703857422,288.71792793273926,1.4901613073443385,0.1048143836019952,67.82384910797579,0.0216155825463071,0.1080779127315357,22.65762315901989,201.7384032817924,394.0643736194384,1.5850530284420763,0.2152241778866505,4024.841401072894,-32.8028_27.8564,123.25419014219513,510.1924471545122,36.76361788618293,22.159429129792642,3.1424020034283195,0.8012403685916639,2015,6,152,2,23,1.2246467991473532e-16,-1.0,-0.865307254363206,-0.018446618107713673,0.015096446825386854,0.022540252255888706,-51.041122568000006,43.344541284,2.421136,0.9384435365152884,-490.6545430971356,416.6678754199133,2,3,1,0.810611831623521,-0.13298175762269004,3.042569101558999,2.858930700776346,2.318690994227791,1.5677834815162561,-196.81666800000002,167.138334,331.4543839845444,3.8370754718780513,5.755613207817077,5.755613207817077,5.755613207817077,5.755613207817077,5.755613207817077,5.755613207817077,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,1.9185377359390257,,,0.0,1.9185377359390257,2,1008.692016408962,0.00012184393153447103,,23.274201625823974,5.8,4318.559940679106,1.9976217856765288e-05,-10.317876668468477,-0.07815805114652287,0.02893048241024926
-34.096389,24.439167,2015-11-12,14635.5,8460.0,11053.0,8976.0,0.1394592911224867,-0.1328857684620502,1.507,203,1.5622611045837402,37,10,14,5,22,55,7333.504347826087,41,-0.0032448899000883,5776,7970,0.0257797022588172,46.04899597167969,81.45920848846436,67.49536514282227,4,132,0.0001415014266967,0.2625783284505208,0.2527631123860677,290.4392655690511,15.337325199280126,0.0212955191722306,38.69800866017778,8.771081520082511,0.7339020489629916,36.16872732131599,265.083728278041,737.6126382306476,0.5403433137443069,0.3323363226077756,4529.542748815165,-34.0964_24.4392,122.35395532319392,505.8983269961977,45.876742712294046,3.803152312624292,1.569272434156615,0.9626825936479506,2015,11,316,4,46,-0.5000000000000004,0.8660254037844384,0.6648553979642866,-0.01853215506998442,0.019448893880386498,0.017658627459749613,-51.383258223,36.829824669,2.2710489999999997,0.9190868191761563,-2777.4648602547827,1990.7951999373981,1,1,1,0.9640104238384917,-0.022193497610647706,0.8446976854983637,23.960906607187404,23.11334907531515,1.7347161361208223,-375.06027900000004,268.83083700000003,309.8017771474476,3.1245222091674805,4.686783313751221,6.249044418334961,7.811305522918701,10.935827732086182,14.060349941253662,14.060349941253662,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,1.5622611045837402,0.0,510.58936969116394,1.5622611045837402,1,1325.418641390205,0.00022106217517136172,0.5191961104505218,122.75902719211578,5.5,23658.9526872258,3.5766341018926906e-05,-8.618309404766082,-0.12557077745494044,0.011864927079942494
-32.99163889,27.64002778,2015-11-18,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,1.5840001000000001,349,1.7668724060058594,160,10,6,3,25,63,6314.313043478261,160,-0.0033837473019957,4181,7226,3.0928937079408123,57.69956970214844,102.4957790374756,10.13187551498413,6,133,1.3202428817749023e-05,0.2505541907416449,0.3010247548421224,289.8515059153239,1.848000040601443,1.190679600481804,58.66912700131276,0.9398388122724632,0.2428473791768734,27.11364343813017,192.2745591939547,369.0210957178842,1.940785565696371,0.5749613178391901,3922.0896013580114,-32.9916_27.64,122.35395532319392,505.8983269961977,45.876742712294046,15.613324365592023,2.8102050460191297,0.8554452001310441,2015,11,322,4,47,-0.5000000000000004,0.8660254037844384,0.7383263540031063,-0.02166238259012387,0.016824331590399626,0.02789167682291,-52.25875930092389,43.78180676752278,2.5090563168000104,0.9493386246200451,-3381.5037297536264,2832.9861799285673,3,2,1,0.8959923208365017,-0.0687403159767711,3.4310612475690863,3.2651802780363974,2.92723224911269,122.03963323541272,-362.90802778999995,304.04030558,1600.2998442161538,3.5337448120117188,5.300617218017578,7.0674896240234375,8.834362030029297,12.368106842041016,21.202468872070312,24.73621368408203,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,1.7668724060058594,0.0,117.98278651748213,1.7668724060058594,1,576.8236775818641,2.332700717033731e-05,1.0158832870108294,162.35332424493927,6.3,29708.55590397659,3.974257898183471e-06,-9.93130000870208,-0.19852150020113513,0.0322972138722738
-32.08639,25.57556,2011-03-10,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,1.8590001,164,0.9414331912994384,898,60,4,5,21,68,5029.426086956521,897,-0.0028577037155628,4417,7203,0.0522290631885286,17.054519653320312,97.02706289291382,34.51025724411011,8,134,7.590651512145996e-05,0.199541515774197,0.2854417165120442,293.9797299702962,7.095884476719371,0.3812924468209182,3.7430742552621568,0.2647045378714183,0.5170197413363308,69.69987478227881,188.2469993682881,179.50126342387873,3.4355267674755505,0.4272828468475174,2970.2395286879614,-32.0864_25.5756,106.013235367335,421.7467787464508,47.294520547945204,183.4214918192583,5.217223854327048,0.1597388606266151,2011,3,69,1,10,1.0,6.123233995736766e-17,0.37371971479046906,-0.005827474927318938,0.003004657924062091,0.011302272966441384,-59.648602218639006,47.544968597556,3.45588137180001,1.050471948317439,-3113.248180536561,2481.521468641491,5,0,3,1.9725537228127419,0.38653053880267385,3.2377544552666264,6.680301168010063,13.191249951809759,36.995686218286224,-96.25917000000001,76.72668,17796.848622659254,1.8828663825988767,2.824299573898315,3.7657327651977535,4.7071659564971915,6.5900323390960684,11.29719829559326,12.238631486892698,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.9414331912994384,0.0,474.2436500584292,0.9414331912994384,5,941.2349968414405,7.146091277121512e-05,0.40225825409516747,180.37331962063308,6.8,28523.98974906975,2.166688597071697e-05,-9.15879423827489,-0.010696597206890125,0.08651058490459732
-33.329167,26.0775,2015-07-22,12768.5,8970.0,10912.5,9209.0,0.0783750686204129,-0.0976989815164084,1.776,296,1.0588278770446775,271,10,9,5,16,60,6937.773913043478,270,-0.0011756811290979,3353,7247,1.1216865440546526,7.809212684631348,31.757794857025143,14.808895587921144,5,135,4.225969314575195e-05,0.2034681108262803,0.3784294128417969,285.30029487609863,0.1289192939941303,0.5908800974730974,32.285688525930034,0.1842366250445529,0.1718923919921738,45.84833529801846,246.48785871964677,401.3055818353831,0.0137503224503585,0.4121474828941143,3451.557829788984,-33.3292_26.0775,129.67349669966583,544.5504496699258,38.51608910891089,42.89048706618247,3.781697601068106,0.6512218765406007,2015,7,203,3,30,-0.4999999999999997,-0.8660254037844388,-0.9383773917408642,-0.00765716438049296,0.00614265138125443,0.00954509098934351,-59.192600592,46.31364,3.154176,1.021011042644558,-1058.460848341532,828.1638953840732,1,0,3,1.675743805637915,0.29838861816664863,0.014572975051243215,0.13650334236990364,0.2289606661335754,18.765048920649647,-233.304169,182.54250000000002,1362.1072895657132,2.117655754089355,3.1764836311340323,4.23531150817871,5.294139385223388,5.294139385223388,5.294139385223388,5.294139385223388,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,1.0588278770446775,,,1.8326438052084635,1.0588278770446775,2,1232.439293598234,4.474574117807605e-05,,56.40184366607665,6.0,9060.508237323922,1.599231086402142e-05,-12.612737098316192,-0.03795767473986854,0.12862950279599147
-33.731111,24.618333,2012-07-26,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,1.6940001,318,1.5277236700057983,112,10,47,5,18,60,7232.617391304348,153,-0.0015866197645664,2469,6877,0.0664581003366822,35.54302978515625,52.77098083496094,17.227951049804688,2,136,1.7881393432617188e-06,0.2231947580973307,0.2813568115234375,286.510404586792,2.63495362391042,0.1924823683634469,34.00786032573553,1.3588668114268267,0.5560601752721801,14.984479798577052,260.8192999053926,540.7291075370546,-0.8229040366649734,0.2251136597352838,3027.098205202035,-33.7311_24.6183,129.67349669966583,544.5504496699258,38.51608910891089,41.36525586583466,3.746328589189245,0.661230650224401,2012,7,208,3,30,-0.4999999999999997,-0.8660254037844388,-0.9051931898913975,-0.009328275167136647,0.010623701141802834,0.008190810004191399,-57.1405054071111,41.7034585638333,2.86963633880001,0.9910271151076964,-1780.02381212294,1299.1335789316863,0,1,2,1.108113999434296,0.06331241791881448,-1.2579928789930641,4.025481020615505,4.463611702399614,10.157483371975347,-236.117777,172.328331,2182.8851245292162,3.0554473400115967,4.583171010017395,6.110894680023193,7.638618350028992,10.694065690040588,16.80496037006378,16.80496037006378,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,1.5277236700057983,0.0,-666.3166717304896,1.5277236700057983,2,1304.096499526963,2.731782799969551e-06,0.34391146641922427,89.39404681152192,6.0,15119.435069466505,5.031051841797307e-07,-9.490477840103148,-0.05395754334342552,0.06887717474074595
-32.605278,25.885,2012-12-03,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,1.9280000000000002,130,1.219136118888855,631,30,3,2,22,71,4032.678260869565,629,-0.0025841761380434,1930,3103,0.011022683579517,9.354532241821287,29.66144561767578,11.693165302276611,5,137,4.136562347412109e-05,0.1702798207600911,0.3413740793863932,291.345817565918,4.956925571992979,0.2176128343572563,2.2441350091602983,0.1507105868240377,0.2424622405838803,75.83465332529656,220.18284993694823,179.48455233291298,2.8156493359316017,0.144557195444313,1993.7640166675803,-32.6053_25.885,118.20264897579143,476.55787709497207,52.9925512104283,122.79320793091918,4.818612495505705,0.2928976409458186,2012,12,338,4,49,-2.4492935982947064e-16,1.0,0.893918596519257,-0.010616141337731278,0.003908337508312775,0.02883641872355603,-62.862975984,49.90628000000001,3.7171840000000005,1.074319596099065,-967.1196802462005,767.7865198135377,5,1,3,1.580151566823362,0.27675108727975384,3.435475452895566,6.043167003460439,9.556952502802465,6.454711251996046,-391.263336,310.62,3642.2240592629137,2.43827223777771,3.657408356666565,4.87654447555542,6.095680594444275,8.533952832221985,12.19136118888855,12.19136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,1.219136118888855,0.0,98.77155935488076,1.219136118888855,5,440.36569987389646,5.04303256576577e-05,0.17623489821143742,57.18726715087891,7.1,8641.738123668767,1.4121151631722262e-05,-11.13059676038742,-0.00579924014121985,0.13071256213717988
-33.094444,25.012778,2015-05-28,14180.0,9240.5,12344.0,10545.0,0.0692203287588599,-0.1437837336977917,2.182,90,0.6749870181083679,270,30,3,2,27,74,3921.5565217391295,270,-6.13778829574585e-05,1558,3145,0.0098575247019227,1.9740804433822632,3.478760004043579,0.7216547131538391,1,138,2.9802322387695312e-08,0.152314715915256,0.0268541971842447,288.6400515238444,0.0514100592208398,0.1914042549955835,1.668397936669735,0.0,6.543609205822307,83.72096461661488,169.87653931165144,142.38838017050838,3.036363468987055,0.1057346316426757,1527.1320245466154,-33.0944_25.0128,120.45334559710494,476.2898914354644,42.100723763570564,96.41217142781841,4.578951166165848,0.38131795882946556,2015,5,148,2,22,0.49999999999999994,-0.8660254037844387,-0.8287700871745038,-0.009952757316737506,0.0047914539134846475,0.020673762076077483,-72.212076808,54.577881596,4.761124,1.157509929915595,-115.12762814326001,87.01345169642114,5,0,3,3.227872638894675,0.6411076736444327,2.0525422872937393,0.03470112257424926,0.11217674921987243,0.6658494668823943,-165.47222000000002,125.06389,335.3948058660878,1.3499740362167358,2.0249610543251038,2.0249610543251038,2.0249610543251038,2.0249610543251038,2.0249610543251038,2.0249610543251038,0.6749870181083679,0.6749870181083679,0.6749870181083679,0.6749870181083679,0.6749870181083679,0.6749870181083679,,,6.573618024727947,0.6749870181083679,5,339.7530786233029,2.0116180721174715e-08,,7.590654328823089,7.4,1004.1094668062279,8.003174419476002e-10,-0.8887247248789439,-0.00010240273328338025,-0.08494292365180124
